Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
picopt test/1200/2B-1.jpg	0	00:00.3	0.3	0.12	0.19	106%	48578560	0	0	0	0	0	4096	72	23742	0	1859	364	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2B-1.jpg	0	00:01.0	1	0.26	0.65	91%	249036800	0	0	0	0	0	4096	42	25883	0	3283	136	0	13	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-2.jpg	0	00:00.3	0.28	0.07	0.21	98%	625573888	0	0	0	0	0	4096	0	38341	0	137	0	0	0	0	0	0
image_optim test/300/2B-2.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.35	95%	76939264	0	0	0	0	0	4096	0	27190	0	784	59	0	0	0	0	2
picopt test/300/2B-2.jpg	0	00:00.3	0.31	0.12	0.15	88%	48562176	0	0	0	0	0	4096	0	23351	0	1552	404	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2B-2.jpg	0	00:00.5	0.47	0.11	0.3	89%	212942848	0	0	0	0	0	4096	0	20213	0	2612	37	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-2.jpg	0	00:00.6	0.64	0.13	0.49	96%	904118272	0	0	0	0	0	4096	0	55348	0	994	0	0	0	0	0	0
image_optim test/600/2B-2.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.35	94%	76808192	0	0	0	0	0	4096	0	27582	0	810	55	0	0	0	0	2
picopt test/600/2B-2.jpg	0	00:00.3	0.3	0.12	0.15	89%	48988160	0	0	0	0	0	4096	0	23397	0	1380	386	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2B-2.jpg	0	00:00.6	0.57	0.11	0.39	88%	209338368	0	0	0	0	0	4096	0	22665	0	2700	55	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-2.jpg	0	00:01.3	1.28	0.11	1.13	97%	789839872	0	0	0	0	0	4096	0	48369	0	1308	0	0	0	0	0	0
image_optim test/1200/2B-2.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.12	0.39	95%	77103104	0	0	0	0	0	4096	0	28815	0	1064	58	0	1	0	0	0
picopt test/1200/2B-2.jpg	0	00:00.4	0.41	0.12	0.21	82%	48480256	0	0	0	0	0	4096	0	24004	0	1395	384	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2B-2.jpg	0	00:01.0	0.98	0.27	0.72	101%	223199232	0	0	0	0	0	4096	0	23604	0	3484	101	0	6	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-3.jpg	0	00:00.3	0.31	0.08	0.22	97%	582270976	0	0	0	0	0	4096	0	35698	0	316	0	0	0	0	0	0
image_optim test/300/2B-3.jpg --config-paths i_o.yml	0	00:00.5	0.53	0.12	0.38	94%	76857344	0	0	0	0	0	4096	0	27298	0	1160	51	0	0	0	0	2
picopt test/300/2B-3.jpg	0	00:00.3	0.29	0.11	0.14	88%	48889856	0	0	0	0	0	4096	0	23312	0	1365	390	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2B-3.jpg	0	00:00.6	0.56	0.11	0.33	79%	237715456	0	0	0	0	0	4096	0	23535	0	2651	42	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-3.jpg	0	00:00.6	0.58	0.11	0.45	96%	842301440	0	0	0	0	0	4096	0	51569	0	582	0	0	0	0	0	0
image_optim test/600/2B-3.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.13	0.38	94%	76791808	0	0	0	0	0	4096	0	27629	0	1341	55	0	0	0	0	0
picopt test/600/2B-3.jpg	0	00:00.4	0.35	0.14	0.18	92%	48922624	0	0	0	0	0	4096	0	23377	0	1575	390	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2B-3.jpg	0	00:00.5	0.52	0.12	0.37	95%	236421120	0	0	0	0	0	4096	0	23617	0	2773	54	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-3.jpg	0	00:01.3	1.29	0.1	1.16	98%	735559680	0	0	0	0	0	4096	0	45052	0	963	0	0	0	0	0	0
image_optim test/1200/2B-3.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.37	95%	76922880	0	0	0	0	0	4096	0	28375	0	1001	52	0	0	0	0	0
picopt test/1200/2B-3.jpg	0	00:00.5	0.52	0.22	0.33	107%	49086464	0	0	0	0	0	4096	0	23742	0	1860	401	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2B-3.jpg	0	00:00.8	0.84	0.23	0.59	96%	222478336	0	0	0	0	0	4096	0	25101	0	3242	98	0	3	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-1.jpg	0	00:00.4	0.36	0.08	0.26	96%	649756672	0	0	0	0	0	4096	0	39818	0	516	0	0	0	0	0	0
image_optim test/300/3A-1.jpg --config-paths i_o.yml	0	00:00.4	0.44	0.11	0.31	95%	76496896	0	0	0	0	0	4096	0	27664	0	587	55	0	5	0	0	1
picopt test/300/3A-1.jpg	0	00:00.3	0.31	0.13	0.15	93%	48824320	0	0	0	0	0	4096	0	23458	0	1538	389	0	4	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3A-1.jpg	0	00:00.5	0.51	0.14	0.35	97%	237862912	0	0	0	0	0	4096	0	27200	0	2846	58	0	5	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-1.jpg	0	00:00.7	0.66	0.14	0.49	97%	963723264	0	0	0	0	0	4096	0	59391	0	657	0	0	0	0	0	0
image_optim test/600/3A-1.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.37	94%	76120064	0	0	0	0	0	4096	0	28066	0	871	55	0	0	0	0	2
picopt test/600/3A-1.jpg	0	00:00.4	0.39	0.16	0.21	93%	48971776	0	0	0	0	0	4096	0	23728	0	1352	392	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3A-1.jpg	0	00:00.8	0.79	0.26	0.45	90%	222347264	0	0	0	0	0	4096	0	30109	0	3309	69	0	11	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-1.jpg	0	00:01.0	1.04	0.12	0.88	96%	831700992	0	0	0	0	0	4096	0	52499	0	1678	0	0	0	0	0	0
image_optim test/1200/3A-1.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.13	0.37	94%	76824576	0	0	0	0	0	4096	0	30028	0	803	55	0	0	0	0	0
picopt test/1200/3A-1.jpg	0	00:00.3	0.32	0.12	0.2	102%	48922624	0	0	0	0	0	4096	0	24864	0	1360	382	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3A-1.jpg	0	00:01.5	1.48	0.57	0.71	87%	222740480	0	0	0	0	0	4096	0	30605	0	4067	106	0	40	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-3.jpg	0	00:00.8	0.82	0.11	0.69	98%	925777920	0	0	0	0	0	4096	0	60321	0	527	0	0	0	0	0	0
image_optim test/300/3A-3.jpg --config-paths i_o.yml	0	00:00.4	0.44	0.1	0.31	95%	76726272	0	0	0	0	0	4096	0	27432	0	670	59	0	0	0	0	2
picopt test/300/3A-3.jpg	0	00:00.3	0.32	0.13	0.15	88%	48873472	0	0	0	0	0	4096	0	23416	0	1663	394	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3A-3.jpg	0	00:00.5	0.51	0.14	0.34	96%	208420864	0	0	0	0	0	4096	0	26511	0	2711	61	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-3.jpg	0	00:01.4	1.38	0.19	1.14	96%	1268285440	0	0	0	0	0	4096	0	88826	0	2303	0	0	0	0	0	0
image_optim test/600/3A-3.jpg --config-paths i_o.yml	0	00:00.5	0.5	0.12	0.35	95%	76775424	0	0	0	0	0	4096	0	28404	0	836	52	0	0	0	0	0
picopt test/600/3A-3.jpg	0	00:00.3	0.28	0.12	0.15	95%	48939008	0	0	0	0	0	4096	0	23655	0	1358	383	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3A-3.jpg	0	00:00.8	0.78	0.26	0.47	94%	222576640	0	0	0	0	0	4096	0	29595	0	3156	82	0	7	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-3.jpg	0	00:13.4	13.45	0.38	12.74	97%	2423521280	0	0	0	0	0	4096	0	174185	0	9379	0	0	5	0	0	0
image_optim test/1200/3A-3.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.37	95%	76414976	0	0	0	0	0	4096	1	31198	0	964	57	0	2	0	0	1
picopt test/1200/3A-3.jpg	0	00:00.4	0.39	0.12	0.21	84%	48726016	0	0	0	0	0	4096	67	25033	0	1540	394	0	4	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3A-3.jpg	0	00:01.8	1.79	0.62	0.87	83%	223985664	0	0	0	0	0	4096	51	31178	0	3939	185	0	50	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-1.jpg	0	00:00.6	0.59	0.08	0.49	97%	660865024	0	0	0	0	0	4096	0	40936	0	678	0	0	2	0	0	0
image_optim test/300/3B-1.jpg --config-paths i_o.yml	0	00:00.5	0.45	0.11	0.32	95%	76890112	0	0	0	0	0	4096	0	27079	0	661	52	0	0	0	0	2
picopt test/300/3B-1.jpg	0	00:00.3	0.31	0.12	0.14	85%	48955392	0	0	0	0	0	4096	0	22360	0	1666	387	1	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3B-1.jpg	0	00:00.5	0.53	0.12	0.32	84%	238108672	0	0	0	0	0	4096	0	25338	0	2717	45	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-1.jpg	0	00:00.7	0.71	0.11	0.56	94%	864419840	0	0	0	0	0	4096	0	54362	0	1436	0	0	0	0	0	0
image_optim test/600/3B-1.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.35	94%	77168640	0	0	0	0	0	4096	0	27801	0	1042	53	0	0	0	0	2
picopt test/600/3B-1.jpg	0	00:00.3	0.33	0.14	0.18	96%	48513024	0	0	0	0	0	4096	0	23559	0	2001	385	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3B-1.jpg	0	00:00.7	0.74	0.24	0.42	89%	249217024	0	0	0	0	0	4096	0	27105	0	2911	63	13	8	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-1.jpg	0	00:01.4	1.38	0.21	1.12	96%	1542504448	0	0	0	0	0	4096	0	100084	0	2097	0	0	0	0	0	0
image_optim test/1200/3B-1.jpg --config-paths i_o.yml	0	00:00.5	0.5	0.12	0.35	96%	76595200	0	0	0	0	0	4096	0	29656	0	1095	60	0	0	0	0	2
picopt test/1200/3B-1.jpg	0	00:00.3	0.3	0.11	0.16	93%	49070080	0	0	0	0	0	4096	0	24211	0	1564	394	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3B-1.jpg	0	00:01.1	1.11	0.33	0.51	75%	249151488	0	0	0	0	0	4096	0	28531	0	3697	107	47	16	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-2.jpg	0	00:00.8	0.78	0.16	0.59	97%	1427259392	0	0	0	0	0	4096	0	90481	0	373	0	0	0	0	0	0
image_optim test/300/3B-2.jpg --config-paths i_o.yml	0	00:00.4	0.44	0.1	0.32	95%	76087296	0	0	0	0	0	4096	0	27623	0	687	52	0	0	0	0	1
picopt test/300/3B-2.jpg	0	00:00.3	0.29	0.11	0.14	89%	49070080	0	0	0	0	0	4096	0	23402	0	1313	380	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3B-2.jpg	0	00:00.5	0.54	0.12	0.36	89%	238010368	0	0	0	0	0	4096	0	25069	0	2574	47	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-2.jpg	0	00:01.9	1.92	0.35	1.44	93%	2655453184	0	0	0	0	0	4096	0	174845	0	3558	0	0	0	0	0	0
image_optim test/600/3B-2.jpg --config-paths i_o.yml	0	00:00.5	0.53	0.12	0.39	95%	76709888	0	0	0	0	0	4096	0	28791	0	727	58	0	0	0	0	0
picopt test/600/3B-2.jpg	0	00:00.3	0.31	0.12	0.17	92%	48660480	0	0	0	0	0	4096	62	23781	0	1376	387	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3B-2.jpg	0	00:01.1	1.12	0.37	0.57	85%	249135104	0	0	0	0	0	4096	26	27339	0	3527	86	0	27	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-2.jpg	0	00:03.4	3.41	0.28	3.06	98%	1599504384	0	0	0	0	0	4096	41	134721	0	3490	0	0	1	0	0	0
image_optim test/1200/3B-2.jpg --config-paths i_o.yml	0	00:00.6	0.55	0.13	0.38	93%	76333056	0	0	0	0	0	4096	0	32391	0	1413	54	0	5	0	0	1
picopt test/1200/3B-2.jpg	0	00:00.4	0.39	0.1	0.25	94%	48791552	0	0	0	0	0	4096	0	24944	0	1284	392	0	8	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3B-2.jpg	0	00:02.3	2.34	1.27	0.89	92%	252182528	0	0	0	0	0	4096	0	26368	0	5346	873	708	28	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-3.jpg	0	00:00.2	0.19	0.03	0.15	96%	256098304	0	0	0	0	0	4096	0	15790	0	118	0	0	0	0	0	0
image_optim test/300/3B-3.jpg --config-paths i_o.yml	0	00:00.5	0.47	0.11	0.34	96%	76447744	0	0	0	0	0	4096	0	27517	0	858	51	0	0	0	0	0
picopt test/300/3B-3.jpg	0	00:00.3	0.3	0.12	0.14	86%	48463872	0	0	0	0	0	4096	0	23277	0	2259	379	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3B-3.jpg	0	00:00.5	0.52	0.11	0.33	85%	208797696	0	0	0	0	0	4096	0	22622	0	2809	45	0	3	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-3.jpg	0	00:00.3	0.34	0.02	0.3	96%	181993472	0	0	0	0	0	4096	0	11265	0	441	0	0	0	0	0	0
image_optim test/600/3B-3.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.12	0.37	94%	76840960	0	0	0	0	0	4096	0	27805	0	976	51	0	0	0	0	1
picopt test/600/3B-3.jpg	0	00:00.3	0.3	0.12	0.15	92%	49184768	0	0	0	0	0	4096	0	23464	0	1568	386	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3B-3.jpg	0	00:00.6	0.63	0.12	0.42	86%	248791040	0	0	0	0	0	4096	0	26026	0	2866	56	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3B-3.jpg	0	00:01.2	1.15	0.06	1.06	97%	305479680	0	0	0	0	0	4096	0	18804	0	1293	0	0	0	0	0	0
image_optim test/1200/3B-3.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.35	95%	76644352	0	0	0	0	0	4096	0	29206	0	798	51	0	0	0	0	0
picopt test/1200/3B-3.jpg	0	00:00.4	0.4	0.12	0.21	83%	49004544	0	0	0	0	0	4096	0	24220	0	1613	380	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3B-3.jpg	0	00:01.3	1.25	0.37	0.89	100%	222396416	0	0	0	0	0	4096	0	26313	0	3562	134	0	9	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-2.jpg	0	00:00.2	0.2	0.02	0.15	91%	190267392	0	0	0	0	0	4096	0	11772	0	344	0	0	0	0	0	0
image_optim test/300/4A-2.jpg --config-paths i_o.yml	0	00:00.5	0.45	0.11	0.32	95%	76431360	0	0	0	0	0	4096	0	27227	0	946	56	0	0	0	0	2
picopt test/300/4A-2.jpg	0	00:00.3	0.31	0.13	0.15	89%	48873472	0	0	0	0	0	4096	0	23302	0	1328	399	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4A-2.jpg	0	00:00.5	0.52	0.13	0.35	93%	238288896	0	0	0	0	0	4096	0	27026	0	2717	67	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-2.jpg	0	00:00.5	0.46	0.02	0.42	95%	128876544	0	0	0	0	0	4096	0	8025	0	949	0	0	1	0	0	0
image_optim test/600/4A-2.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.34	93%	76808192	0	0	0	0	0	4096	0	27849	0	1309	54	0	1	0	0	1
picopt test/600/4A-2.jpg	0	00:00.3	0.29	0.12	0.15	93%	48594944	0	0	0	0	0	4096	0	23561	0	1587	381	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4A-2.jpg	0	00:00.8	0.81	0.24	0.5	92%	248840192	0	0	0	0	0	4096	0	29193	0	3361	86	0	13	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-2.jpg	0	00:01.5	1.54	0.06	1.42	96%	292618240	0	0	0	0	0	4096	0	18022	0	2104	0	0	0	0	0	0
image_optim test/1200/4A-2.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.36	95%	77185024	0	0	0	0	0	4096	0	29684	0	770	54	0	0	0	0	0
picopt test/1200/4A-2.jpg	0	00:00.3	0.29	0.11	0.19	103%	48529408	0	0	0	0	0	4096	0	24318	0	1827	387	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4A-2.jpg	0	00:01.4	1.39	0.44	0.88	95%	223002624	0	0	0	0	0	4096	0	29434	0	3713	165	0	17	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-2.jpg	0	00:00.3	0.27	0.06	0.21	98%	488456192	0	0	0	0	0	4096	0	29974	0	323	0	0	0	0	0	0
image_optim test/300/4B-2.jpg --config-paths i_o.yml	0	00:00.5	0.46	0.1	0.33	93%	77168640	0	0	0	0	0	4096	0	27396	0	765	51	0	0	0	0	0
picopt test/300/4B-2.jpg	0	00:00.3	0.32	0.12	0.15	85%	48709632	0	0	0	0	0	4096	0	23433	0	1583	384	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4B-2.jpg	0	00:00.5	0.49	0.11	0.33	91%	234160128	0	0	0	0	0	4096	0	23203	0	2761	56	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-2.jpg	0	00:00.7	0.72	0.13	0.57	97%	995803136	0	0	0	0	0	4096	0	60940	0	618	0	0	0	0	0	0
image_optim test/600/4B-2.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.11	0.36	94%	76988416	0	0	0	0	0	4096	0	27726	0	932	59	0	0	0	0	0
picopt test/600/4B-2.jpg	0	00:00.3	0.29	0.11	0.16	92%	48545792	0	0	0	0	0	4096	0	23494	0	1657	385	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4B-2.jpg	0	00:00.6	0.62	0.13	0.49	100%	222724096	0	0	0	0	0	4096	0	24872	0	3133	89	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-2.jpg	0	00:01.2	1.22	0.1	1.08	97%	696369152	0	0	0	0	0	4096	0	42662	0	1563	0	0	1	0	0	0
image_optim test/1200/4B-2.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.11	0.38	95%	76660736	0	0	0	0	0	4096	0	29012	0	863	55	0	0	0	0	0
